customer_id,is_pass,is_loan,is_overdue,age,gender_v,education_v,marriage_v,live_state,residence_type_v,employ_stat_v,occupation_v,mon_salary_v,cont1_rel_v,cont2_rel_v,cont_list_no,ap_pd24h,ap_pd30d,ap_long3d,ap_long90d,ap_al,ap_dd_1lo,ap_dd_lalo,ap_dd_1lo_1ap,cd_score,cd_open_acct,cd_ovdu_acct,cd_ovdu_amt,cd_tot_bal,cd_enq_tot60d,cd_enq_org30d
L1022001297910865234865356800,0,0,0,30,Male,Graduation/Diploma,Single,10200000,Rent,Self-employed,Managers,"20,000-30,000",Colleague,Father,256,0.0,0.0,0.0,1.0,297.0,169.0,55.0,3868.0,579.0,5.0,1.0,1250.0,71674.0,0.0,0.0
L1022001207907460514561851392,1,1,0,26,Male,Graduation/Diploma,Single,10350000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Spouse,317,0.0,2.0,0.0,1.0,343.0,123.0,16.0,3921.0,5.0,2.0,0.0,0.0,6269.0,1.0,1.0
L1022001227908312661453111296,0,0,0,31,Male,10th,Married,10010000,Own a house,Self-employed,Professional,">=500,000",Friend,Father,404,0.0,3.0,2.0,2.0,288.0,103.0,1.0,3934.0,760.0,1.0,0.0,0.0,20151.0,1.0,0.0
L1022001307911128311997333504,0,0,0,36,Male,Below 10th,Married,10010000,Rent,Self-employed,Managers,"10,000-15,000",Friend,Father,259,0.0,1.0,0.0,3.0,360.0,191.0,6.0,3853.0,370.0,6.0,6.0,59545.0,214028.0,2.0,1.0
L1022001167905987002732183552,0,0,0,35,Male,12th,Single,10100000,Own a house,Salaried,Managers,"15,000-20,000",Colleague,Father,459,0.0,1.0,0.0,3.0,376.0,200.0,16.0,3838.0,762.0,12.0,0.0,0.0,848634.0,3.0,1.0
L1022001207907456977618534400,0,0,0,43,Male,12th,Married,10200000,Own a house,Self-employed,Service and sales workers,"30,000-50,000",Friend,Mother,340,0.0,1.0,0.0,1.0,226.0,120.0,7.0,890.0,628.0,11.0,1.0,4686.0,455278.0,0.0,0.0
L1022001247908973740134957056,0,0,0,44,Male,Graduation/Diploma,Married,10310000,Rent,Salaried,Technicians and associate prefessionals,"20,000-30,000",Spouse,Mother,319,0.0,1.0,0.0,5.0,277.0,235.0,3.0,3809.0,513.0,21.0,1.0,834.0,758089.0,1.0,0.0
L1022001237908696318730764288,1,1,0,30,Male,Graduation/Diploma,Married,10350000,Rent,Salaried,Professional,"20,000-30,000",Spouse,Father,445,1.0,7.0,2.0,5.0,356.0,202.0,0.0,3831.0,760.0,2.0,0.0,0.0,19557.0,0.0,0.0
L1022001197907184911116730368,0,0,0,33,Male,Below 10th,Married,10100000,Own a house,Salaried,Professional,"20,000-30,000",Friend,Spouse,238,0.0,1.0,0.0,1.0,384.0,201.0,3.0,3832.0,719.0,2.0,0.0,0.0,16668.0,0.0,0.0
L1022001177906403086970716160,0,0,0,27,Male,12th,Single,10200000,Own a house,Self-employed,Professional,"20,000-30,000",Friend,Mother,343,1.0,1.0,0.0,2.0,284.0,49.0,0.0,2032.0,755.0,2.0,0.0,0.0,5156.0,1.0,0.0
L1022001087903284794956513280,0,0,0,25,Male,Graduation/Diploma,Single,10200000,Own a house,Salaried,Technicians and associate prefessionals,"10,000-15,000",Friend,Spouse,236,0.0,0.0,0.0,0.0,131.0,47.0,41.0,18197.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001197906952527821733888,1,1,0,29,Male,Graduation/Diploma,Single,10300000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Spouse,361,0.0,3.0,0.0,4.0,299.0,39.0,6.0,17829.0,755.0,1.0,0.0,0.0,2269.0,1.0,1.0
L1022001027900791603602325504,0,0,0,32,Male,Below 10th,Married,10140000,Own a house,Self-employed,Professional,"30,000-50,000",Friend,Father,619,0.0,2.0,1.0,7.0,359.0,345.0,1.0,17941.0,528.0,3.0,2.0,13742.0,512422.0,0.0,0.0
L1022001187906703929422970880,0,0,0,44,Male,12th,Married,10300000,Other,Salaried,Managers,"30,000-50,000",Friend,Spouse,919,0.0,2.0,0.0,0.0,261.0,173.0,7.0,586.0,612.0,3.0,1.0,400.0,58954.0,1.0,1.0
L1022001317911486752787988480,0,0,0,34,Male,Graduation/Diploma,Married,10200000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Spouse,836,0.0,1.0,0.0,3.0,352.0,47.0,4.0,3997.0,544.0,1.0,1.0,12004.0,151859.0,0.0,0.0
L1022001097903573028454334464,1,1,0,27,Male,Masters/Post-Graduation,Single,10150000,Own a house,Self-employed,Managers,"30,000-50,000",Sibling,Spouse,301,1.0,6.0,1.0,5.0,319.0,23.0,0.0,18259.0,6.0,1.0,0.0,0.0,3029.0,2.0,2.0
L1022001207907325427879837696,0,0,0,31,Male,Graduation/Diploma,Married,10200000,Own a house,Salaried,Professional,"15,000-20,000",Spouse,Father,1120,1.0,2.0,1.0,4.0,396.0,431.0,0.0,3610.0,603.0,2.0,1.0,470.0,1527043.0,2.0,1.0
L1022001247908903489208778752,0,0,0,41,Male,10th,Married,10150000,Own a house,Self-employed,Professional,"20,000-30,000",Friend,Spouse,449,0.0,3.0,0.0,0.0,359.0,40.0,2.0,4002.0,487.0,0.0,0.0,0.0,0.0,2.0,0.0
L1022001227908155891988496384,0,0,0,27,Male,Graduation/Diploma,Single,10200000,Rent,Salaried,"Plant and machine operators, and assemblers","10,000-15,000",Colleague,Mother,583,0.0,2.0,1.0,3.0,299.0,119.0,0.0,18159.0,728.0,4.0,0.0,0.0,128917.0,1.0,1.0
L1022001277909982552069439488,0,0,0,29,Female,Graduation/Diploma,Married,10310000,Rent,Salaried,Professional,"15,000-20,000",Spouse,Father,144,0.0,5.0,1.0,5.0,310.0,131.0,1.0,18151.0,755.0,1.0,0.0,0.0,12590.0,1.0,1.0
L1022001047901777038863826944,1,1,0,39,Male,10th,Married,10310000,Rent,Self-employed,Service and sales workers,"20,000-30,000",Spouse,Mother,403,0.0,1.0,0.0,1.0,311.0,133.0,9.0,18150.0,635.0,4.0,0.0,0.0,154853.0,0.0,0.0
L1022001067902461586069061632,0,0,0,36,Male,12th,Single,10100000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Colleague,Mother,788,0.0,3.0,0.0,3.0,242.0,64.0,2.0,694.0,598.0,5.0,2.0,10500.0,25323.0,1.0,0.0
L1022001217907831679478333440,0,0,0,39,Male,12th,Married,10250000,Own a house,Salaried,Professional,"15,000-20,000",Friend,Spouse,687,0.0,12.0,0.0,5.0,296.0,10.0,2.0,4031.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001137905053859270164480,1,0,0,28,Male,Graduation/Diploma,Single,10300000,Rent,Salaried,Professional,"10,000-15,000",Friend,Mother,491,0.0,5.0,1.0,3.0,327.0,113.0,1.0,281.0,5.0,4.0,0.0,0.0,110736.0,0.0,0.0
L1022001307911245408110837760,1,1,0,33,Male,Graduation/Diploma,Married,10190000,Own a house,Salaried,Clerical support workers,"15,000-20,000",Friend,Father,205,0.0,3.0,1.0,4.0,301.0,76.0,1.0,18211.0,6.0,1.0,0.0,0.0,6000.0,3.0,1.0
L1022001227908186563423698944,1,1,0,36,Male,Graduation/Diploma,Married,10150000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Spouse,191,0.0,1.0,0.0,0.0,264.0,68.0,3.0,3978.0,6.0,1.0,0.0,0.0,11000.0,0.0,0.0
L1022001207907451576101568512,0,0,0,42,Male,Graduation/Diploma,Married,10280000,Own a house,Salaried,Service and sales workers,"200,000-500,000",Friend,Spouse,197,0.0,0.0,0.0,0.0,284.0,127.3779725,8.014314928,8035.564885,737.0,4.0,0.0,0.0,376092.0,0.0,0.0
L1022001167906192369676255232,0,0,0,41,Male,Graduation/Diploma,Married,10250000,Own a house,Self-employed,Professional,"20,000-30,000",Colleague,Spouse,677,0.0,0.0,1.0,1.0,307.0,67.0,1.0,18198.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001077902767832853708800,0,0,0,26,Male,10th,Single,10190000,Own a house,Self-employed,Craft and related trades workers,"15,000-20,000",Friend,Mother,265,0.0,1.0,0.0,3.0,313.0,34.0,11.0,4001.0,728.0,2.0,0.0,0.0,7926.0,1.0,1.0
L1022001237908730598777356288,0,0,0,35,Male,10th,Married,10080000,Own a house,Salaried,Professional,"20,000-30,000",Friend,Spouse,520,0.0,7.0,0.0,4.0,393.0,258.0,10.0,3786.0,327.0,2.0,2.0,12193.0,20646.0,0.0,0.0
L1022001237908604500722778112,1,1,0,29,Male,Graduation/Diploma,Single,10310000,Rent,Salaried,Professional,"20,000-30,000",Friend,Spouse,114,0.0,1.0,0.0,0.0,288.0,100.0,24.0,18182.0,630.0,6.0,0.0,0.0,253792.0,6.0,2.0
L1022001207907384926137286656,0,0,0,33,Male,10th,Married,10300000,Own a house,Self-employed,Professional,"20,000-30,000",Friend,Spouse,342,3.0,3.0,1.0,1.0,294.0,55.0,0.0,3982.0,693.0,7.0,1.0,7005.0,747068.0,0.0,0.0
L1022001087903234408761589760,0,0,0,37,Female,Masters/Post-Graduation,Married,10200000,Rent,Salaried,Professional,"30,000-50,000",Colleague,Spouse,164,1.0,5.0,0.0,5.0,171.0,76.0,0.0,3970.0,570.0,4.0,2.0,4203.0,22753.0,2.0,1.0
L1022001027900989814950526976,1,1,0,34,Male,Below 10th,Married,10100000,PG,Salaried,Service and sales workers,"15,000-20,000",Friend,Spouse,364,1.0,1.0,0.0,0.0,307.0,107.0,0.0,18173.0,760.0,5.0,0.0,0.0,35413.0,0.0,0.0
L1022001077902910149833064448,0,0,0,23,Female,Graduation/Diploma,Married,10300000,Own a house,Salaried,Managers,"30,000-50,000",Friend,Spouse,100,0.0,2.0,0.0,2.0,310.0,47.0,3.0,3995.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001167906053540264869888,0,0,0,23,Male,Masters/Post-Graduation,Single,10300000,Rent,Salaried,Service and sales workers,"15,000-20,000",Colleague,Father,469,1.0,3.0,1.0,1.0,300.0,294.0,0.0,95.0,741.0,3.0,0.0,0.0,80330.0,0.0,0.0
L1022001227908258502762758144,0,0,0,22,Male,Masters/Post-Graduation,Single,10010000,Own a house,Salaried,Managers,"15,000-20,000",Friend,Spouse,152,0.0,3.0,1.0,2.0,292.0,70.0,1.0,18207.0,741.0,1.0,0.0,0.0,69120.0,1.0,1.0
L1022001287910360783280865280,1,1,0,35,Male,10th,Married,10300000,Rent,Salaried,Elementary occupations,"10,000-15,000",Friend,Mother,57,0.0,0.0,0.0,0.0,276.0,92.0,47.0,3945.0,6.0,1.0,0.0,0.0,1650.0,0.0,0.0
L1022001237908528587444256768,0,0,0,40,Male,10th,Married,10300000,Own a house,Salaried,Technicians and associate prefessionals,"10,000-15,000",Mother,Father,120,1.0,1.0,2.0,2.0,210.0,1.0,0.0,1669.0,524.0,4.0,3.0,3576.0,8956.0,1.0,0.0
L1022001297910832629340110848,0,0,0,24,Male,Graduation/Diploma,Single,10080000,Own a house,Salaried,Managers,"20,000-30,000",Colleague,Father,941,0.0,5.0,3.0,6.0,308.0,155.0,0.0,592.0,609.0,2.0,0.0,0.0,80691.0,1.0,0.0
L1022001037901376874009395200,0,0,0,54,Female,12th,Married,10150000,Own a house,Salaried,Managers,"30,000-50,000",Friend,Spouse,387,1.0,5.0,2.0,6.0,341.0,100.0,0.0,18182.0,762.0,1.0,0.0,0.0,9288.0,1.0,0.0
L1022001177906363259646705664,0,0,0,33,Male,12th,Married,10280000,Own a house,Salaried,Managers,"30,000-50,000",Friend,Spouse,276,0.0,5.0,0.0,3.0,289.0,47.0,4.0,18235.0,763.0,0.0,0.0,0.0,0.0,1.0,1.0
L1022001247908975351750131712,0,0,0,33,Male,10th,Married,10340000,Own a house,Self-employed,"Plant and machine operators, and assemblers","20,000-30,000",Friend,Spouse,87,0.0,3.0,1.0,2.0,327.0,124.0,2.0,4073.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001107904006980654661632,0,0,0,24,Male,Graduation/Diploma,Single,10150000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Mother,Father,136,3.0,4.0,1.0,2.0,316.0,107.0,0.0,18177.0,467.0,0.0,1.0,0.0,0.0,0.0,0.0
L1022001257909310419588808704,0,0,0,41,Male,12th,Married,10110000,Own a house,Self-employed,Professional,"200,000-500,000",Friend,Spouse,182,0.0,2.0,1.0,5.0,226.0,357.0,0.0,240.0,759.0,3.0,0.0,0.0,51555.0,1.0,1.0
L1022001237908690724934320128,0,0,0,31,Male,Graduation/Diploma,Single,10010000,Own a house,Self-employed,Clerical support workers,"15,000-20,000",Friend,Mother,308,0.0,5.0,0.0,3.0,289.0,179.0,3.0,204.0,760.0,3.0,0.0,0.0,30126.0,0.0,0.0
L1022001157905714746491731968,0,0,0,29,Male,10th,Single,10150000,Rent,Salaried,Professional,"15,000-20,000",Colleague,Spouse,87,0.0,2.0,0.0,3.0,335.0,33.0,20.0,4010.0,624.0,2.0,1.0,2902.0,26582.0,1.0,0.0
L1022001167906190326932766720,1,1,0,27,Male,10th,Single,10250000,Own a house,Salaried,Professional,"10,000-15,000",Friend,Father,317,0.0,2.0,1.0,1.0,358.0,142.0,0.0,18143.0,5.0,1.0,0.0,0.0,4135.0,1.0,1.0
L1022001197907172111862530048,0,0,0,29,Male,Graduation/Diploma,Married,10010000,Own a house,Self-employed,Professional,"15,000-20,000",Colleague,Father,33,0.0,6.0,0.0,3.0,322.0,27.0,4.0,4011.0,755.0,0.0,0.0,0.0,0.0,1.0,1.0
L1022001137904941929440280576,0,0,0,24,Male,12th,Single,10030000,Own a house,Self-employed,Managers,"15,000-20,000",Friend,Spouse,125,0.0,0.0,0.0,1.0,247.0,42.0,42.0,3991.0,728.0,4.0,0.0,0.0,103494.0,1.0,1.0
L1022001207907460343002234880,0,0,0,25,Male,Graduation/Diploma,Single,10300000,Rent,Salaried,Professional,"15,000-20,000",Friend,Spouse,1319,0.0,6.0,0.0,5.0,305.0,19.0,7.0,4017.0,641.0,2.0,0.0,0.0,278127.0,2.0,1.0
L1022001197907139686990151680,0,0,0,49,Male,12th,Married,10310000,Own a house,Self-employed,Professional,"50,000-100,000",Friend,Spouse,2206,0.0,1.0,0.0,0.0,318.0,195.0,29.0,18081.0,473.0,4.0,5.0,843515.0,28620.0,1.0,1.0
L1022001257909290606892089344,0,0,0,27,Male,Graduation/Diploma,Married,10250000,Company distribution,Salaried,Technicians and associate prefessionals,"10,000-15,000",Friend,Father,533,0.0,0.0,0.0,1.0,308.0,154.0,38.0,18128.0,755.0,1.0,0.0,0.0,5187.0,3.0,1.0
L1022001167906154300298297344,0,0,0,24,Male,Graduation/Diploma,Single,10300000,Own a house,Self-employed,Professional,"15,000-20,000",Friend,Father,1129,0.0,1.0,1.0,2.0,276.0,42.0,2.0,18241.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0
L1022001207907640488983986176,0,0,0,34,Male,12th,Married,10190000,Own a house,Self-employed,Managers,"50,000-100,000",Friend,Spouse,351,0.0,3.0,0.0,2.0,412.0,469.0,5.0,3719.0,567.0,4.0,1.0,944.0,48100.0,2.0,2.0
L1022001247909025796753391616,0,0,0,29,Female,Graduation/Diploma,Married,10280000,Own a house,Self-employed,Craft and related trades workers,"30,000-50,000",Spouse,Father,584,0.0,1.0,0.0,1.0,217.0,32.0,2.0,4009.0,741.0,1.0,0.0,0.0,48629.0,0.0,0.0
L1022001027900919317567045632,0,0,0,28,Male,Graduation/Diploma,Single,10100000,Own a house,Salaried,Professional,"15,000-20,000",Friend,Mother,413,0.0,0.0,0.0,2.0,194.0,133.0,61.0,1105.0,741.0,3.0,0.0,0.0,34336.0,0.0,0.0
L1022001027900798621104930816,0,0,0,33,Male,10th,Married,10200000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Mother,398,0.0,7.0,1.0,5.0,381.0,307.0,2.0,3733.0,760.0,11.0,1.0,1500.0,350775.0,0.0,0.0
L1022001027901133689459507200,0,0,0,35,Male,12th,Married,10310000,Own a house,Self-employed,Managers,"30,000-50,000",Friend,Father,278,0.0,4.0,0.0,1.0,273.0,125.0,7.0,18153.0,665.0,2.0,0.0,0.0,47815.0,0.0,0.0
L1022001227908260185915981824,0,0,0,36,Male,Graduation/Diploma,Married,10010000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Mother,1361,4.0,7.0,1.0,10.0,430.0,167.0,0.0,3869.0,567.0,4.0,0.0,0.0,606459.0,0.0,0.0
L1022001287910492170088546304,0,0,0,30,Male,Masters/Post-Graduation,Married,10310000,Own a house,Self-employed,Managers,"30,000-50,000",Friend,Father,640,0.0,0.0,0.0,2.0,242.0,35.0,29.0,493.0,758.0,1.0,0.0,0.0,12590.0,8.0,1.0
L1022001237908597058068742144,0,0,0,35,Male,Below 10th,Married,10110000,Own a house,Salaried,Service and sales workers,"50,000-100,000",Mother,Father,97,0.0,4.0,1.0,2.0,321.0,242.0,1.0,3793.0,640.0,1.0,0.0,0.0,65398.0,1.0,0.0
L1022001177906507387852357632,1,1,0,29,Male,Masters/Post-Graduation,Married,10310000,Own a house,Salaried,Technicians and associate prefessionals,"10,000-15,000",Spouse,Father,444,2.0,2.0,0.0,2.0,257.0,193.0,0.0,17110.0,755.0,8.0,0.0,0.0,128085.0,7.0,1.0
L1022001177906501984615727104,0,0,0,32,Male,Graduation/Diploma,Single,10300000,Own a house,Unemployed,Clerical support workers,"15,000-20,000",Colleague,Mother,244,0.0,0.0,0.0,0.0,280.0,32.0,32.0,18256.0,733.0,1.0,0.0,0.0,0.0,2.0,2.0
L1022001187906820839988854784,0,0,0,27,Male,12th,Married,10200000,Own a house,Salaried,Professional,"10,000-15,000",Friend,Spouse,350,1.0,4.0,0.0,2.0,300.0,40.0,0.0,18243.0,714.0,2.0,1.0,16.0,16.0,0.0,0.0
L1022001207907573842084823040,1,1,0,31,Male,Below 10th,Married,10150000,Rent,Self-employed,Professional,"20,000-30,000",Friend,Father,216,0.0,1.0,0.0,3.0,318.0,282.0,26.0,17998.0,758.0,2.0,0.0,0.0,10591.0,1.0,0.0
L1022001297910751582459985920,0,0,0,37,Male,Graduation/Diploma,Married,10200000,Own a house,Self-employed,Service and sales workers,"30,000-50,000",Friend,Spouse,92,0.0,0.0,0.0,1.0,363.0,71.0,9.0,3966.0,334.0,2.0,3.0,41807.0,41807.0,0.0,0.0
L1022001257909324842617470976,1,1,0,31,Male,Graduation/Diploma,Single,10280000,Own a house,Self-employed,Managers,"15,000-20,000",Colleague,Father,891,0.0,0.0,0.0,2.0,286.0,141.0,56.0,18132.0,763.0,2.0,0.0,0.0,7389.0,8.0,1.0
L1022001207907581049383878656,0,0,0,30,Male,12th,Single,10160000,Own a house,Self-employed,Service and sales workers,"30,000-50,000",Friend,Father,463,2.0,3.0,0.0,1.0,317.0,45.0,0.0,18231.0,654.0,1.0,1.0,3280.0,165719.0,0.0,0.0
L1022001247908762794196140032,0,0,0,30,Male,Graduation/Diploma,Single,10150000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Colleague,Father,403,1.0,1.0,0.0,1.0,87.0,113.0,0.0,18171.0,355.0,10.0,7.0,54992.0,564856.0,0.0,0.0
L1022001287910423898274070528,0,0,0,33,Male,Graduation/Diploma,Single,10280000,Own a house,Self-employed,Managers,"30,000-50,000",Friend,Father,1994,0.0,6.0,0.0,1.0,358.0,26.0,6.0,18257.0,321.0,1.0,1.0,17167.0,10374.0,1.0,1.0
L1022001027901081631305564160,0,0,0,25,Female,10th,Married,10050000,Own a house,Self-employed,Service and sales workers,"10,000-15,000",Mother,Father,286,0.0,1.0,0.0,2.0,258.0,7.0,4.0,4033.0,6.0,2.0,0.0,0.0,12603.0,0.0,0.0
L1022001177906503965560340480,0,0,0,37,Male,Graduation/Diploma,Single,10160000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Friend,Mother,230,1.0,1.0,1.0,1.0,289.0,86.0,0.0,300.0,597.0,3.0,1.0,0.0,31195.0,0.0,0.0
L1022001247908977371991179264,0,0,0,31,Male,12th,Married,10160000,Rent,Self-employed,Service and sales workers,"20,000-30,000",Friend,Father,202,1.0,3.0,2.0,2.0,315.0,3.0,0.0,4039.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001217907957757790322688,0,0,0,29,Male,12th,Single,10200000,Own a house,Self-employed,Managers,"15,000-20,000",Friend,Mother,227,0.0,3.0,0.0,4.0,280.0,40.0,7.0,18237.0,755.0,3.0,0.0,0.0,16013.0,2.0,1.0
L1022001307911059838323589120,0,0,0,42,Male,10th,Married,10340000,Own a house,Self-employed,Service and sales workers,"15,000-20,000",Friend,Spouse,107,0.0,1.0,0.0,2.0,310.0,150.0,18.0,3885.0,616.0,4.0,3.0,18660.0,3146962.0,2.0,1.0
L1022001117904279218817662976,0,0,0,23,Male,Below 10th,Single,10350000,Rent,Salaried,Managers,"<10,000",Friend,Mother,219,2.0,2.0,1.0,1.0,134.0,0.0,0.0,18219.0,6.0,1.0,0.0,0.0,328.0,0.0,0.0
L1022001077902791229713219584,0,0,0,31,Male,Masters/Post-Graduation,Single,10080000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Father,441,0.0,5.0,0.0,8.0,292.0,62.0,1.0,3973.0,626.0,5.0,1.0,2378.0,285570.0,1.0,1.0
L1022001287910425731927310336,0,0,0,39,Male,12th,Married,10350000,Own a house,Salaried,Elementary occupations,"30,000-50,000",Friend,Father,405,0.0,0.0,0.0,1.0,318.0,98.0,26.0,3947.0,404.0,3.0,1.0,10979.0,768971.0,2.0,1.0
L1022001017900589870878097408,0,0,0,40,Male,Graduation/Diploma,Married,10200000,Own a house,Salaried,Craft and related trades workers,"20,000-30,000",Friend,Spouse,232,0.0,1.0,0.0,1.0,244.0,20.0,20.0,18258.0,535.0,3.0,2.0,1901.0,44446.0,0.0,0.0
L1022001167906073454233059328,0,0,0,36,Male,Masters/Post-Graduation,Married,10350000,Own a house,Salaried,Professional,"15,000-20,000",Colleague,Father,206,0.0,0.0,0.0,0.0,374.0,167.0,54.0,3876.0,457.0,5.0,4.0,9962.0,90989.0,1.0,1.0
L1022001137904909725221847040,0,0,0,27,Male,12th,Single,10350000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Spouse,556,0.0,0.0,0.0,1.0,408.0,185.0,79.0,3852.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001297910717567690539008,1,1,0,27,Female,Graduation/Diploma,Married,10200000,Own a house,Salaried,Managers,"15,000-20,000",Friend,Spouse,190,1.0,4.0,1.0,5.0,260.0,771.0,0.0,3275.0,770.0,6.0,0.0,0.0,2246829.0,1.0,0.0
L1022001167906078860250513408,1,0,0,33,Male,Graduation/Diploma,Single,10080000,Own a house,Salaried,Service and sales workers,"50,000-100,000",Friend,Father,723,0.0,2.0,0.0,4.0,347.0,233.0,3.0,18046.0,658.0,8.0,1.0,0.0,293770.0,1.0,1.0
L1022001317911551634807914496,0,0,0,30,Male,Graduation/Diploma,Single,10150000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Father,247,0.558390978,2.886298901,0.610358658,2.82287973,298.3597628,127.3779725,8.014314928,8035.564885,327.0,2.0,1.0,18028.0,162350.0,0.0,0.0
L1022001217907982982477185024,0,0,0,32,Male,Graduation/Diploma,Married,10310000,Rent,Self-employed,Service and sales workers,"15,000-20,000",Friend,Father,556,0.0,0.0,1.0,1.0,280.0,228.0,0.0,18053.0,649.0,2.0,0.0,0.0,35881.0,1.0,1.0
L1022001307911276014727266304,0,0,0,34,Male,12th,Married,10200000,Own a house,Salaried,Service and sales workers,"<10,000",Friend,Spouse,89,0.0,3.0,0.0,3.0,296.0,128.0,3.0,619.0,760.0,2.0,0.0,0.0,13856.0,1.0,1.0
L1022001107904018014127849472,1,1,0,25,Female,Graduation/Diploma,Married,10310000,Own a house,Salaried,Service and sales workers,"30,000-50,000",Friend,Spouse,277,0.0,0.0,0.0,3.0,271.0,228.0,30.0,163.0,755.0,8.0,0.0,0.0,58441.0,2.0,2.0
L1022001307911267008499613696,0,0,0,30,Male,Masters/Post-Graduation,Married,10010000,Own a house,Salaried,Clerical support workers,"20,000-30,000",Friend,Mother,251,0.0,3.0,1.0,1.0,395.0,207.0,1.0,3834.0,582.0,12.0,1.0,0.0,1349393.0,2.0,0.0
L1022001227908206362224689152,0,0,0,22,Female,12th,Married,10150000,Company distribution,Self-employed,Clerical support workers,"15,000-20,000",Spouse,Mother,25,0.0,3.0,0.0,6.0,309.0,20.0,15.0,4018.0,6.0,1.0,0.0,0.0,70899.0,0.0,0.0
L1022001297910823854516404224,0,0,0,41,Male,Graduation/Diploma,Married,10010000,Own a house,Salaried,Managers,"30,000-50,000",Colleague,Spouse,348,0.0,6.0,0.0,2.0,381.0,98.0,9.0,3940.0,651.0,2.0,0.0,0.0,192947.0,1.0,1.0
L1022001197907004802745303040,1,1,1,29,Male,12th,Married,10300000,Own a house,Self-employed,Service and sales workers,"10,000-15,000",Friend,Father,379,0.0,7.0,2.0,3.0,370.0,96.0,0.0,18186.0,755.0,9.0,0.0,0.0,358687.0,1.0,1.0
L1022001307911214768980164608,0,0,0,26,Male,Graduation/Diploma,Single,10300000,Own a house,Self-employed,Professional,"20,000-30,000",Friend,Father,548,0.0,1.0,0.0,2.0,288.0,74.0,5.0,18209.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001017900604288181534720,0,0,0,36,Male,Below 10th,Single,10200000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Father,278,0.0,2.0,0.0,2.0,303.0,10.0,4.0,18214.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0
L1022001207907514611633684480,0,0,0,32,Male,10th,Married,10010000,Own a house,Self-employed,Professional,"15,000-20,000",Spouse,Father,335,1.0,1.0,1.0,1.0,236.0,217.0,0.0,3820.0,455.0,4.0,1.0,2902.0,47016.0,0.0,0.0
L1022001217907923538745688064,0,0,0,23,Male,12th,Single,10200000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Father,1905,0.0,1.0,1.0,2.0,382.0,183.0,1.0,3855.0,555.0,3.0,1.0,4890.0,10769.0,1.0,0.0
L1022001087903124503836819456,0,0,0,27,Male,10th,Married,10010000,Own a house,Self-employed,Clerical support workers,"10,000-15,000",Friend,Mother,222,0.0,1.0,0.0,1.0,336.0,240.0,23.0,3797.0,621.0,3.0,1.0,3300.0,68748.0,0.0,0.0
L1022001047901757211709341696,0,0,0,34,Male,10th,Married,10300000,Own a house,Salaried,Clerical support workers,"<10,000",Friend,Father,157,0.0,2.0,0.0,1.0,216.0,58.0,3.0,3987.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
